Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN17220,2,2,0,4,Meal Plan 1,0,Room_Type 6,100,2018,4,13,Online,0,0,0,154.7,1,Canceled,4,4
INN13353,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,2,2
INN01334,2,0,0,3,Meal Plan 1,0,Room_Type 4,184,2018,10,4,Online,0,0,0,122.4,0,Canceled,2,3
INN30930,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,145.0,2,Not_Canceled,2,4
INN04347,2,0,0,4,Not Selected,0,Room_Type 1,11,2018,11,16,Online,0,0,0,80.75,2,Not_Canceled,2,4
INN36214,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled,2,5
INN15902,2,0,1,5,Meal Plan 1,0,Room_Type 1,0,2018,8,9,Online,0,0,0,170.0,1,Not_Canceled,2,6
INN12085,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,3,19,Online,0,0,0,85.5,0,Canceled,2,3
INN13245,1,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,2,Canceled,1,4
INN11014,2,0,1,2,Meal Plan 1,1,Room_Type 1,65,2018,3,28,Online,0,0,0,96.3,0,Not_Canceled,2,3
INN11792,1,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,4,8,Online,0,0,0,112.5,0,Canceled,1,2
INN02705,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled,2,2
INN29954,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled,2,2
INN13067,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,3,Corporate,0,0,0,79.0,0,Not_Canceled,1,1
INN31819,3,1,0,3,Meal Plan 1,0,Room_Type 6,2,2018,10,19,Online,0,0,0,198.28,1,Not_Canceled,4,3
INN35645,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,89.0,0,Not_Canceled,2,4
INN00380,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,5,21,Offline,0,0,0,95.0,0,Not_Canceled,2,3
INN07194,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled,2,5
INN28770,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,6,10,Online,0,0,0,119.85,1,Not_Canceled,2,4
INN25288,2,2,2,1,Meal Plan 1,1,Room_Type 6,33,2018,9,3,Online,0,0,0,190.8,0,Not_Canceled,4,3
INN09707,2,0,1,1,Meal Plan 1,0,Room_Type 5,28,2018,10,8,Online,0,0,0,171.87,0,Not_Canceled,2,2
INN11280,2,0,2,1,Meal Plan 1,0,Room_Type 1,125,2018,7,9,Online,0,0,0,114.3,1,Not_Canceled,2,3
INN23970,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,3,12,Offline,0,0,0,73.95,0,Not_Canceled,2,7
INN23986,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,5,Online,0,0,0,129.33,0,Canceled,2,3
INN27640,1,1,0,0,Meal Plan 1,0,Room_Type 2,22,2018,11,26,Complementary,0,0,0,0.0,1,Not_Canceled,2,0
INN20660,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,11,25,Online,0,0,0,90.0,1,Not_Canceled,2,2
INN12406,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,24,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN34031,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,9,6,Online,0,0,0,135.75,2,Not_Canceled,2,4
INN28352,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,3,20,Online,0,0,0,107.5,1,Not_Canceled,2,5
INN21317,0,2,2,2,Meal Plan 1,0,Room_Type 2,158,2018,10,30,Online,0,0,0,83.5,2,Canceled,2,4
INN27306,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,1,2
INN27494,1,0,2,4,Meal Plan 1,0,Room_Type 1,8,2017,11,5,Corporate,1,2,9,65.0,0,Not_Canceled,1,6
INN16678,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2018,3,26,Online,0,0,0,95.85,1,Not_Canceled,2,5
INN21510,1,2,1,2,Meal Plan 1,0,Room_Type 6,108,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled,3,3
INN18460,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,9,0.0,2,Not_Canceled,1,1
INN34971,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2017,11,6,Online,0,0,0,90.95,1,Not_Canceled,2,4
INN23840,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,4,3,Online,0,0,0,95.2,0,Canceled,2,6
INN05979,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled,3,4
INN04729,2,1,1,0,Meal Plan 1,0,Room_Type 1,163,2018,8,1,Online,0,0,0,121.5,3,Not_Canceled,3,1
INN03069,2,2,1,0,Meal Plan 1,0,Room_Type 6,5,2018,12,4,Online,0,0,0,156.6,0,Not_Canceled,4,1
INN12639,2,0,2,4,Not Selected,0,Room_Type 1,194,2018,10,8,Online,0,0,0,105.6,1,Canceled,2,6
INN31428,2,0,2,7,Meal Plan 1,0,Room_Type 4,18,2018,6,7,Online,0,0,0,141.56,0,Canceled,2,9
INN22258,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled,2,2
INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled,1,1
INN25140,2,2,2,1,Meal Plan 1,0,Room_Type 6,46,2018,5,28,Online,0,0,0,207.9,2,Not_Canceled,4,3
INN02764,1,0,2,0,Not Selected,0,Room_Type 1,17,2018,4,3,Online,0,0,0,89.0,0,Canceled,1,2
INN10383,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled,1,3
INN07682,2,1,1,4,Meal Plan 1,0,Room_Type 1,50,2018,2,22,Online,0,0,0,69.57,2,Not_Canceled,3,5
INN27308,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,1,2
INN07118,2,0,1,2,Meal Plan 1,0,Room_Type 4,140,2018,9,12,Online,0,0,0,110.19,3,Not_Canceled,2,3
INN26850,2,0,0,3,Not Selected,0,Room_Type 1,46,2018,10,25,Online,0,0,0,112.67,1,Canceled,2,3
INN34753,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Offline,0,0,0,115.0,1,Not_Canceled,1,1
INN21974,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,8,Online,0,0,0,96.3,0,Not_Canceled,2,3
INN08990,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled,1,3
INN01685,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled,2,4
INN28868,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,1,Not_Canceled,2,4
INN16938,1,0,1,4,Meal Plan 1,0,Room_Type 1,56,2017,9,16,Online,0,0,0,69.11,0,Not_Canceled,1,5
INN14644,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,29,Offline,0,0,0,96.0,0,Not_Canceled,1,1
INN04709,2,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,4,3,Online,0,0,0,87.3,1,Canceled,2,3
INN31999,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled,2,2
INN12696,2,0,2,1,Not Selected,0,Room_Type 1,8,2017,12,27,Online,0,0,0,77.92,0,Not_Canceled,2,3
INN19369,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,22,Online,0,0,0,159.0,2,Not_Canceled,3,1
INN02351,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled,1,3
INN23070,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled,2,2
INN19136,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled,2,2
INN23205,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled,2,2
INN01112,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,105.0,1,Not_Canceled,2,4
INN14808,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled,2,2
INN07582,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled,2,2
INN26605,2,0,1,2,Meal Plan 1,1,Room_Type 1,126,2017,7,27,Online,0,0,0,85.5,1,Not_Canceled,2,3
INN16385,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled,2,3
INN35419,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,150.0,0,Not_Canceled,1,3
INN06691,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled,2,3
INN08677,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled,1,4
INN05895,2,1,0,4,Meal Plan 1,0,Room_Type 1,53,2018,11,29,Online,0,0,0,103.7,2,Not_Canceled,3,4
INN33565,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2017,10,23,Online,0,0,0,151.33,1,Not_Canceled,2,3
INN18741,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled,2,2
INN02901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled,2,4
INN20254,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,Not_Canceled,2,4
INN04348,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,10,9,Online,0,0,0,138.0,0,Canceled,2,3
INN06910,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,1,Not_Canceled,1,2
INN31746,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,7,9,Online,0,0,0,76.5,1,Canceled,2,3
INN05202,2,0,0,1,Not Selected,0,Room_Type 1,21,2018,9,29,Online,0,0,0,99.33,1,Not_Canceled,2,1
INN04945,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled,2,1
INN36048,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,11,Online,0,0,0,186.3,1,Not_Canceled,4,2
INN10072,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Canceled,2,2
INN24319,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled,2,4
INN28146,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled,1,1
INN16597,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled,1,2
INN20112,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled,2,3
INN34188,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled,1,6
INN02494,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,81.0,0,Not_Canceled,2,1
INN11055,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled,1,1
INN23257,2,1,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,8,Offline,0,0,0,93.58,0,Not_Canceled,3,4
INN29471,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,7,29,Online,0,0,0,220.0,2,Not_Canceled,4,2
INN25435,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,2,11,Online,0,0,0,78.3,1,Canceled,2,3
INN11465,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2017,10,1,Online,0,0,0,111.6,0,Not_Canceled,2,5
INN00021,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled,2,4
INN14643,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,3,10,Online,0,0,0,100.28,1,Not_Canceled,2,5
INN25882,1,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled,1,4
INN12046,2,1,1,4,Meal Plan 1,0,Room_Type 1,145,2018,8,29,Online,0,0,0,128.34,0,Not_Canceled,3,5
INN36071,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled,2,2
INN19244,2,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,108.34,1,Not_Canceled,3,3
INN13372,2,2,0,1,Meal Plan 1,0,Room_Type 6,12,2018,8,19,Online,0,0,0,220.0,0,Canceled,4,1
INN09088,2,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,5,27,Online,0,0,0,158.0,0,Canceled,2,1
INN03172,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled,2,3
INN28525,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled,2,3
INN17462,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled,2,2
INN03299,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,10,2,Online,0,0,0,97.2,1,Canceled,2,1
INN11311,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,5,13,Online,0,0,0,95.48,0,Canceled,1,1
INN24611,2,0,2,5,Meal Plan 1,0,Room_Type 4,51,2018,9,2,Online,0,0,0,123.69,3,Not_Canceled,2,7
INN09025,1,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,10,14,Online,0,0,0,157.5,2,Not_Canceled,1,2
INN17750,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled,2,3
INN35169,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled,1,3
INN02930,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,7,13,Online,0,0,0,105.3,0,Canceled,2,3
INN32857,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,2,15,Online,0,0,0,79.0,0,Not_Canceled,2,1
INN26869,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Complementary,0,0,0,0.0,0,Not_Canceled,1,3
INN10473,2,0,2,6,Meal Plan 1,0,Room_Type 1,195,2018,7,27,Online,0,0,0,66.53,1,Not_Canceled,2,8
INN04369,2,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled,2,3
INN34151,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled,1,2
INN31603,2,1,1,3,Meal Plan 2,0,Room_Type 1,29,2018,4,18,Online,0,0,0,163.46,2,Not_Canceled,3,4
INN28537,2,0,2,3,Meal Plan 1,0,Room_Type 5,5,2018,7,17,Corporate,0,0,0,143.0,1,Canceled,2,5
INN02724,2,2,0,2,Meal Plan 1,0,Room_Type 6,128,2018,5,27,Online,0,0,0,207.9,2,Canceled,4,2
INN07207,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,87.0,1,Not_Canceled,2,3
INN29167,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled,1,3
INN10137,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN19252,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,67.0,0,Not_Canceled,2,2
INN25128,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled,2,2
INN16016,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled,3,2
INN07791,2,0,2,3,Meal Plan 1,0,Room_Type 1,272,2018,7,28,Online,0,0,0,90.1,0,Canceled,2,5
INN01356,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled,1,2
INN07940,2,0,2,0,Meal Plan 1,0,Room_Type 1,16,2018,4,17,Online,0,0,0,101.0,2,Not_Canceled,2,2
INN11875,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,16,Offline,0,0,0,64.4,0,Not_Canceled,1,1
INN09584,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,9,Corporate,0,0,0,40.0,1,Not_Canceled,2,1
INN20179,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0,Canceled,2,3
INN01278,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,9,18,Online,0,0,0,142.33,1,Not_Canceled,2,3
INN34903,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled,2,2
INN28831,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled,1,3
INN22687,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,8,27,Online,0,0,0,105.0,2,Not_Canceled,2,5
INN09243,2,2,1,2,Meal Plan 1,0,Room_Type 7,66,2018,10,24,Online,0,0,0,184.52,1,Not_Canceled,4,3
INN23636,3,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,105.9,0,Not_Canceled,3,8
INN11594,2,2,1,0,Meal Plan 1,0,Room_Type 6,8,2018,4,11,Online,0,0,0,181.0,1,Not_Canceled,4,1
INN22628,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,9,16,Online,0,0,0,139.0,0,Not_Canceled,2,2
INN26665,2,2,0,3,Meal Plan 1,0,Room_Type 6,5,2018,5,19,Online,0,0,0,230.0,2,Not_Canceled,4,3
INN32613,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Corporate,1,0,4,65.0,0,Not_Canceled,1,1
INN25569,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,Not_Canceled,2,2
INN16375,2,0,2,1,Meal Plan 1,0,Room_Type 4,49,2018,3,19,Online,0,0,0,121.5,0,Not_Canceled,2,3
INN29610,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled,2,1
INN04939,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,8,26,Online,0,0,0,151.67,1,Canceled,2,3
INN15712,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled,2,4
INN19359,2,0,2,0,Meal Plan 1,0,Room_Type 1,119,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled,2,2
INN25594,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled,2,3
INN10033,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,2,Not_Canceled,2,1
INN34981,2,0,1,3,Meal Plan 1,0,Room_Type 1,45,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled,2,4
INN15354,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled,2,2
INN27751,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,11,14,Online,0,0,0,88.4,2,Not_Canceled,2,4
INN10322,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled,1,2
INN31516,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,1,3,Offline,0,0,0,40.67,0,Not_Canceled,2,3
INN05817,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,86.0,0,Canceled,2,4
INN31627,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled,1,2
INN35697,2,2,1,0,Meal Plan 1,0,Room_Type 6,10,2018,12,11,Online,1,0,1,174.0,2,Not_Canceled,4,1
INN01634,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled,2,2
INN21888,2,0,1,1,Meal Plan 1,0,Room_Type 1,54,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled,2,2
INN11092,3,0,2,1,Meal Plan 1,1,Room_Type 4,22,2018,7,24,Online,0,0,0,196.0,2,Not_Canceled,3,3
INN19372,3,0,2,2,Meal Plan 1,0,Room_Type 4,160,2018,7,31,Online,0,0,0,141.18,1,Canceled,3,4
INN21096,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled,1,3
INN22781,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,4,20,Corporate,0,0,0,89.0,0,Not_Canceled,1,1
INN34033,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,12,21,Online,0,0,0,78.0,2,Not_Canceled,1,1
INN18906,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled,2,3
INN03475,2,0,1,3,Meal Plan 1,0,Room_Type 1,245,2018,12,29,Online,0,0,0,145.8,1,Not_Canceled,2,4
INN22777,2,0,2,5,Meal Plan 2,0,Room_Type 1,3,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled,2,7
INN30239,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled,2,4
INN26451,2,0,1,3,Meal Plan 1,0,Room_Type 1,162,2018,8,15,Online,0,0,0,105.83,1,Canceled,2,4
INN23369,1,0,1,2,Not Selected,0,Room_Type 1,12,2018,11,7,Online,0,0,0,134.75,1,Not_Canceled,1,3
INN20257,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,3,17,Online,0,0,0,81.9,0,Not_Canceled,2,2
INN00086,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,10,17,Online,0,0,0,150.0,2,Not_Canceled,1,1
INN24277,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled,2,2
INN28851,1,0,1,3,Meal Plan 1,0,Room_Type 4,10,2018,9,26,Aviation,1,0,4,110.0,0,Not_Canceled,1,4
INN11898,2,0,0,1,Not Selected,1,Room_Type 1,121,2018,5,17,Online,0,0,0,103.5,1,Not_Canceled,2,1
INN16930,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2017,10,9,Online,0,0,0,94.5,1,Not_Canceled,2,2
INN29516,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,11,25,Online,0,0,0,95.0,1,Not_Canceled,2,1
INN26773,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled,2,3
INN15665,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled,2,3
INN21014,2,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled,2,1
INN00193,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,4,6,Online,0,0,0,84.58,0,Canceled,2,4
INN01996,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,2,3
INN09224,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled,2,3
INN24628,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled,2,3
INN21984,2,0,2,2,Meal Plan 1,0,Room_Type 2,256,2018,8,7,Online,0,0,0,96.25,1,Not_Canceled,2,4
INN32253,2,1,0,3,Meal Plan 1,0,Room_Type 4,36,2018,3,24,Online,0,0,0,159.0,1,Canceled,3,3
INN10310,2,0,1,2,Meal Plan 1,1,Room_Type 4,90,2018,4,15,Online,0,0,0,114.3,1,Not_Canceled,2,3
INN12540,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,4,Online,0,0,0,127.0,0,Canceled,3,3
INN35837,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled,1,1
INN29988,1,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,6,22,Online,0,0,0,100.8,1,Canceled,1,2
INN35889,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,7,3,Online,0,0,0,97.33,1,Canceled,2,4
INN27375,2,0,2,3,Meal Plan 2,0,Room_Type 1,109,2018,7,10,Offline,0,0,0,102.25,0,Not_Canceled,2,5
INN34950,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,81.5,0,Not_Canceled,2,2
INN14734,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,4,30,Online,0,0,0,0.0,0,Not_Canceled,1,0
INN25372,2,1,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,164.25,2,Canceled,3,1
INN34198,1,0,0,2,Not Selected,0,Room_Type 1,73,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled,1,2
INN18927,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,145.0,1,Not_Canceled,2,2
INN21511,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled,2,2
INN20236,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled,2,2
INN30692,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,24,Online,0,0,0,90.0,0,Not_Canceled,2,3
INN09072,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled,2,7
